iter	MultiClass
0	1.095358683
1	1.091452294
2	1.088055227
3	1.084855655
4	1.082269751
5	1.07992582
6	1.077429898
7	1.075060959
8	1.073047454
9	1.071186569
10	1.069082858
11	1.06734281
12	1.065760814
13	1.064137638
14	1.063155759
15	1.0619533
16	1.061093206
17	1.059877227
18	1.058954342
19	1.057159388
20	1.055656731
21	1.054760764
22	1.053944764
23	1.053189375
24	1.052051562
25	1.05135878
26	1.050643523
27	1.049913372
28	1.04926625
29	1.048754486
30	1.048158051
31	1.047659409
32	1.047402588
33	1.047048475
34	1.046666283
35	1.04573168
36	1.044818758
37	1.044529274
38	1.044153999
39	1.043879418
40	1.043547188
41	1.043292801
42	1.042393129
43	1.042136264
44	1.04130641
45	1.041020132
46	1.040530622
47	1.040449545
48	1.040263565
49	1.040003636
50	1.039828637
51	1.039619326
52	1.039298385
53	1.039243026
54	1.03923015
55	1.038985722
56	1.038817383
57	1.038502981
58	1.038310477
59	1.038142445
60	1.038025207
61	1.03793988
62	1.037837475
63	1.037641539
64	1.037454411
65	1.037393169
66	1.037313994
67	1.037129841
68	1.037024008
69	1.036956716
70	1.03645485
71	1.036353127
72	1.036273225
73	1.036092234
74	1.035908511
75	1.03580408
76	1.035582682
77	1.035600209
78	1.035418906
79	1.03538461
80	1.03529015
81	1.035241424
82	1.03501485
83	1.034920534
84	1.034905636
85	1.034879443
86	1.034725059
87	1.034685459
88	1.034237523
89	1.033854443
90	1.033840824
91	1.033805047
92	1.0337279
93	1.033374132
94	1.033302054
95	1.033179312
96	1.033080059
97	1.033018241
98	1.032973336
99	1.032919119
100	1.032897048
101	1.032867001
102	1.032792502
103	1.032652174
104	1.032573357
105	1.032388415
106	1.032332099
107	1.03225866
108	1.032103479
109	1.031920074
110	1.031902826
111	1.031861486
112	1.031714717
113	1.031726362
114	1.031688036
115	1.031676065
116	1.031697104
117	1.031678337
118	1.031641412
119	1.031670167
120	1.03163795
121	1.031585054
122	1.031576479
123	1.031543649
124	1.031515319
125	1.031455057
126	1.031382009
127	1.031354852
128	1.030898
129	1.03080779
130	1.030775555
131	1.030759425
132	1.030670469
133	1.030393803
134	1.030409719
135	1.030382642
136	1.030340998
137	1.030323627
138	1.030035709
139	1.029994633
140	1.029946746
141	1.02987421
142	1.029890731
143	1.029919485
